"x_predictions","y_predcitions"
"742",59.4743507958905,19.0922837797825
"743",64.6698125067701,17.8741734408891
"744",70.8153596350303,23.2625374818675
"745",69.3216776648001,22.6158275704713
"746",69.5059908486721,14.1481930554191
"747",64.6063220231148,12.8742586316386
"748",69.4123549714768,16.564414115169
"749",68.8021283486755,28.1917297242117
"750",61.9722826700841,3.5093469772707
"751",57.954646791628,19.9847558549969
"752",54.4833898476427,9.08179678547683
"753",68.5885585271823,9.40172900352417
"754",60.9278731273038,13.5787386568588
"755",70.8188736678757,6.39642948178123
"756",69.9554296940579,19.9025657542987
"757",72.6633548898293,23.4418906758276
"758",75.7056701064116,28.0718352537831
"759",66.3891101438793,14.6468726934106
"760",61.9521992823701,15.1041293070694
"761",59.1887960380781,8.23085496428001
"762",50.833880577367,21.6902571542067
"763",69.1610586504796,27.9675378598379
"764",66.7819471970088,29.3190691214931
"765",68.8592452559049,22.1133612024465
"766",66.5965516995661,22.6022198266732
"767",64.8531181812644,27.5125363199639
"768",56.9042044687102,17.4988887143426
"769",59.4402991617444,11.5270012846211
"770",69.0194274344763,12.0764863998204
"771",67.3792334879991,10.8630095819233
"772",59.3326706586572,11.0444376863415
"773",55.8618205020726,16.1663578008133
"774",59.075140310443,11.5394412609782
"775",74.7463216647842,11.9800381228196
"776",66.2857182644071,21.0563170152232
"777",78.0400886425719,22.685825353948
"778",72.1526243373755,26.77249628073
"779",68.0561404912112,24.5064283160565
"780",73.993729109408,27.9851052979917
"781",67.2748480354959,12.9205748229826
"782",92.0999184095917,13.5526498558814
"783",78.0025761294089,14.2559601642863
"784",70.4358893660152,13.0759758958355
"785",72.6290364579843,19.3294806119832
"786",62.2763064986716,20.6063862063544
"787",73.9507148999497,32.7982801655882
"788",82.709370559094,31.1113314426178
"789",67.2311767388265,16.1423400154046
"790",74.2152200639545,4.16999312516982
"791",60.8809332035053,16.0036806469448
"792",61.7957776079448,10.0730649291454
"793",65.5589965354536,8.15575047793278
"794",68.2506317893613,14.3557449921638
"795",67.719346040193,3.08374093141721
"796",66.1907425583747,16.3829839284222
"797",74.2936533146545,28.0625889479106
"798",75.3583794770273,26.6965236023289
"799",84.2626594085019,26.5321310740248
"800",69.181060836755,31.1990814747772
"801",72.3161969982864,22.2423553402041
"802",72.8006430593113,19.2505206115306
"803",58.8243290849293,6.66757713071501
"804",59.8317596512518,12.1325717988261
"805",61.45929104889,24.0413301720167
"806",68.1358020681745,28.1844607680046
"807",57.5403388574703,31.34729021288
"808",64.5138956599442,20.7860488288623
"809",72.7226992817765,17.4314079323499
"810",65.1486308489536,15.8122311386001
"811",67.3517033976242,18.7436429488514
"812",54.6729362166135,11.4250294394429
"813",75.5189145968663,7.67579119735059
"814",67.5581739673974,-9.00149391002379
"815",63.3790712188725,2.00306688782777
"816",70.4554773228361,16.7937869193306
"817",62.9851636546808,17.5403124550354
"818",75.5553479290191,18.6857899856068
"819",75.277757346607,30.4504789462857
"820",65.5102824009071,27.0102455742774
"821",73.7352051881627,24.1282297918751
"822",73.5972832463204,21.0441290983173
"823",51.2109122004907,15.2812287116488
"824",59.3137966706939,9.52131326642704
"825",62.9179829022221,28.3251497976592
"826",59.7196480360219,26.5164328401358
"827",69.6324976501911,11.9164361788076
"828",61.3685941243713,24.4882918736766
"829",62.4338739577036,17.5719204942111
"830",77.204038858893,10.7867731821334
"831",63.49472756054,26.125250682741
"832",66.551784783666,16.591844246403
"833",73.4675161994045,13.713096688701
"834",72.610725327341,4.76634922999334
"835",64.7629448783816,3.7105875522635
"836",54.5975711515665,21.2909797311571
"837",65.3219632101256,26.0386732058975
"838",70.1040279403521,47.033969153161
"839",67.9108392078721,37.4714873499661
"840",68.825798072529,28.7894888583676
"841",53.8066756146812,20.4637664310382
"842",75.1112743931141,16.8669928300588
"843",67.7433762262129,13.8748554100867
"844",58.38851520042,10.4208566321797
"845",56.073058761101,14.6298100125397
"846",64.8275805513862,0.0756220569204356
"847",66.926623137756,6.37845232593483
"848",61.9361369687593,15.6506197682586
"849",63.8029015511242,19.6658471692579
"850",59.6168067429847,15.6768327996957
"851",61.7796119261185,9.54371876137414
"852",66.4619565586814,17.5296328477723
"853",70.7116373715739,7.72307314154097
"854",74.734964019567,14.3185254225738
"855",65.2056376843039,13.8978409290331
"856",64.4001811268191,13.3471589447311
"857",58.6089460571838,23.4276214094908
"858",69.2064557848638,40.7012151683706
"859",61.0949134315382,33.8800072820967
"860",71.2361127874124,38.9199888974258
"861",60.2808259076941,21.6821889933088
"862",64.5182600974729,25.0402100180733
"863",65.5247845861827,16.4020767245244
"864",52.0375747949822,2.97841294683232
"865",56.3253125221719,14.5501178966991
"866",59.7671930711109,21.4115289165388
"867",71.137807099826,12.4046456074034
"868",72.1991996316718,6.55096197502096
"869",67.1680325590133,19.9459793520496
"870",75.3349323315929,9.45504277664574
"871",60.5366365690405,22.1475018474637
"872",70.5190258842479,6.87663408070624
"873",72.8135876833887,15.360101920261
"874",64.7564245797316,8.84852530019962
"875",64.4867950583613,31.9564323555846
"876",60.8035082207256,29.2921117180966
"877",68.2319995110806,36.4965213123585
"878",68.5210218151694,30.0192824272205
"879",57.8939675428075,27.7851865787333
"880",64.2977246465496,26.8937918349759
"881",61.4661570859585,26.7217577085567
"882",68.4929722983777,9.2595863753077
"883",65.906262671104,7.17886640913069
"884",58.8710744951456,0.23412020278723
"885",55.8600616457589,18.465367529409
"886",57.804606671272,10.9218557238535
"887",69.1821619625642,20.6734327763829
"888",58.8689700445213,12.9124018872005
"889",72.4623895874544,14.9395551278192
"890",67.7765474553634,17.725462466781
"891",63.2314788174695,13.4708990761045
"892",59.2506188107862,18.4624578110074
"893",59.219014864784,1.80542717595064
"894",63.788083045092,27.6214695015028
"895",59.9309621992813,30.6182635193846
"896",71.6136466892007,30.156189400709
"897",64.3864124321711,19.6227079915114
"898",68.894256217564,38.1828391248771
"899",60.2196614491161,27.1441317047904
"900",59.6642667355182,18.4891304168659
"901",65.8363625559353,3.72226125014433
"902",62.0628523461128,6.68542086791127
"903",59.2312052505198,24.7111179173813
"904",57.9285464485377,23.7854857943226
"905",68.399390916204,26.6607285106924
"906",67.7133739059242,22.4291621165559
"907",65.0497514041892,30.4276305338043
"908",68.7783306850025,18.5158978076343
"909",67.9505747982374,8.03660594631638
"910",64.8636315544434,14.4878210336676
"911",51.3283768725184,7.10562354048487
"912",58.6944697627748,24.4718077955874
"913",65.1497956869539,42.4042830469645
"914",56.7736330651376,30.2891965740753
"915",64.7568423812643,15.3961446482272
"916",67.7623884413693,19.3725680539629
"917",58.6054057382617,22.8542089448669
"918",62.3645733992111,25.1272637927023
"919",70.2309843168816,12.5115257850011
"920",62.5129402702572,-0.481158133114993
"921",59.1759596763103,16.426571978115
"922",59.0653065645316,18.7794013371753
"923",60.9539520611846,19.1245513256455
"924",72.3410689372436,33.0061483384663
"925",68.0896947407868,37.6559435589818
"926",66.8394788991162,23.7396220525915
"927",66.8613965299873,20.564898680398
"928",59.6249341557245,9.51072519520808
"929",49.0871079209847,11.8324257255744
"930",56.7281429277814,17.026238511327
"931",67.3947775914555,32.7142010650208
"932",68.0382972804157,23.1656854454455
"933",68.8694283421469,29.3098145204157
"934",64.1094709765535,24.5323243323823
"935",74.4090966729719,20.9855823949607
"936",72.9696397871571,23.3375523150677
"937",76.1927339234645,23.7104506828977
"938",60.6663417921799,19.5799165549709
"939",77.7729263599742,-0.279479890217663
"940",62.6494086806123,23.5134763695019
"941",62.8883691569728,32.4864542993708
"942",60.4728200128447,20.9995525874774
"943",63.3159968232523,24.1518062215644
"944",67.9945471092648,27.6638097291633
"945",64.0832433849732,31.9560898640085
"946",66.9588205376232,23.1975515688208
"947",61.4060912821248,17.0103813347926
"948",67.4879583370755,16.2039386753906
"949",59.9317201654409,22.1561217096771
"950",29.6483243241045,52.2558369331206
"951",65.5651584044597,38.2411775304264
"952",56.2999194326438,32.6829057546485
"953",64.3360006814617,43.2079239301503
"954",61.3543152088442,31.1538474066243
"955",70.7409581599288,31.3293592259475
"956",63.5579757220283,30.4485159165737
"957",60.4962720341711,34.9887773797745
"958",54.9221482702519,19.289827994249
"959",61.6726539898443,22.4820203944896
"960",61.2674449879793,4.70332043591793
"961",75.9632371712088,28.0721857194819
"962",57.9157486427563,23.5914415668361
"963",62.9012214395736,41.1837018755009
"964",66.1778658608849,41.0219001714492
"965",74.3325184449272,42.7103554656218
"966",75.8451350298121,40.2608329691137
"967",56.8541334844553,40.022967810648
"968",62.1736835822641,32.6330302617128
"969",79.4428284737357,35.6676253836093
"970",64.0004714472315,19.8478258084543
"971",41.2788968193717,34.1236292359086
"972",59.5951350660266,25.7304152101039
"973",58.4334363296091,19.8080627272571
"974",66.4686806715479,27.5239849966733
"975",79.9719667607418,24.0091609183937
"976",64.5751525868797,44.4906784694923
"977",68.9981688444935,26.5709800527183
"978",79.9971916708004,25.3732576674105
"979",61.5456376769776,44.2866098589814
"980",65.0671363518242,29.9480337722771
"981",45.4227526624902,30.47733253812
"982",73.4901900050677,17.0272258685548
"983",44.4144697868183,30.2679062614882
"984",36.170841288116,54.2999902834143
"985",62.8122288945492,30.8284504999214
"986",68.2447820575244,32.914547971495
"987",76.8628214540471,40.7960420142498
"988",59.8094065556585,42.9219037810882
"989",64.5686242317413,29.0503757622501
"990",59.4089399917474,23.7508919910511
"991",64.6806594435545,20.5905441990876
"992",63.3455836517387,19.056514692843
"993",30.9307790792722,44.5459961499329
"994",58.9447144329845,23.63387261804
"995",64.0183024053441,23.4612490058793
"996",71.3084734270335,38.4790721781132
"997",65.7863557704501,28.6608702752143
"998",72.5621935315635,35.5520800241984
"999",64.7622077387811,25.3975992716568
"1000",55.9309504580666,29.5261078025347
"1001",62.4296948772306,24.4001365241402
"1002",63.2618757503459,28.8641923136458
"1003",65.107522391975,19.8919737920496
"1004",64.0451772969226,41.2082888684264
"1005",58.8021423294021,26.8451397876678
"1006",65.9788307268538,28.4882876963454
"1007",61.8980035205199,35.1778291885472
"1008",55.1495888806289,42.750420440193
"1009",69.1316883880783,34.3600310129128
"1010",55.8447115875081,41.8075793891384
"1011",63.4519959735418,32.2467595487898
"1012",58.7692378200806,13.8916198664517
"1013",64.6472041556542,0.622552319732536
"1014",59.8386311478378,19.0276498903904
"1015",56.2629918176718,15.3992766633072
"1016",67.8057636005477,20.0878969590947
"1017",59.5872707241429,40.1480018664904
"1018",78.5928973927969,30.3921074777082
"1019",60.8093219753449,29.0049421532498
"1020",70.2272029507476,31.4294787080919
"1021",39.242138287157,39.0238829670396
"1022",63.6855114901704,6.83009811782068
"1023",74.1765959636668,-6.41253740103845
"1024",64.5476616351416,21.4101380773007
"1025",72.3238338261911,28.5524237025173
"1026",59.8884661529166,37.0061964688052
"1027",63.0939729156263,31.4695734454359
"1028",76.7954522600082,28.7997638093647
"1029",37.4945294516291,52.0214994610256
"1030",79.1249202815657,19.9770998190615
"1031",63.4313582053367,30.2090218107593
"1032",55.6301342384351,34.6418583355868
"1033",69.1187449419088,16.2483874009102
"1034",42.3627325583773,40.6129914737111
"1035",65.2007875206053,42.4242010524545
"1036",39.4351443264277,34.6112801594626
"1037",69.8656651504553,28.3355745031112
"1038",54.6593811187751,55.9508367756035
"1039",55.8466301464624,46.684212083481
"1040",66.4918414793113,48.2639269332358
"1041",66.1288605118001,36.5887933058506
"1042",82.8766199737775,16.0418664462237
"1043",29.2956806080884,45.0881080584139
"1044",65.544115009535,21.7330996843497
"1045",59.116331495627,36.2332266525282
"1046",77.45086135018,18.892131309058
"1047",62.4406328334757,18.3332660779175
"1048",42.4301377776697,40.4035153442097
"1049",68.0306299049771,39.7577396995342
"1050",70.6323826002134,26.5516376005758
"1051",67.1256613563116,30.6108031294073
"1052",50.1522103712603,55.4592412604843
"1053",59.4084922561403,47.1564632009426
"1054",55.249669296351,47.7555204052783
"1055",46.527394993439,56.1810963078194
"1056",61.3178396707568,15.8496826699015
"1057",26.2914425361296,44.4536287255074
"1058",39.4169316708811,47.9328428190369
"1059",48.0807393898705,32.8688351982865
"1060",54.9420292810144,37.4101256980305
"1061",69.4829078153522,19.7839947640375
"1062",76.8269808844298,17.2470034591009
"1063",73.1074767517067,16.848132250273
"1064",67.2042083096616,26.5033109965381
"1065",80.1342388102974,17.1166516116106
"1066",88.9659005206464,12.9405086588512
"1067",71.6920968935586,0.703731163640521
"1068",62.2891030775339,6.69829455080631
"1069",38.8851491207679,49.7119780944646
"1070",39.4656048446142,45.3680353842513
"1071",71.5630403288372,37.6011322413103
"1072",49.6392162481921,41.7210736090634
"1073",66.2693934933998,20.4023963660308
"1074",48.4648457401712,41.0202681557195
"1075",61.9229899014924,36.7085216860193
"1076",69.109371863985,17.408760689008
"1077",40.1469637145354,40.9667696195997
"1078",60.7157001123661,14.6133271713241
"1079",59.7986440960059,31.3031426207032
"1080",61.5398630139344,37.5850456908194
"1081",79.1909000458399,13.1283644953659
"1082",64.3030312340053,9.07288662534974
"1083",79.1277981199972,27.2920488605755
"1084",49.8487910106697,29.0470108032656
"1085",74.0149572171196,18.902011962376
"1086",37.4685299576534,46.1845165623625
"1087",64.41759186037,11.831171487375
"1088",63.5085237672085,21.3530388774967
"1089",41.0871585043581,54.2099271472626
"1090",59.5677444469907,28.1311713048107
"1091",44.3019893575237,42.8085393952829
"1092",74.536325403765,29.3949944169126
"1093",65.5900565804823,30.3402928070923
"1094",48.6568294800783,39.7910758751431
"1095",58.8435898211356,35.8235773598531
"1096",48.6059356031607,42.6982230236872
"1097",68.5790184476968,8.05692459531614
"1098",44.5447176667853,31.6272747710759
"1099",60.1363193243243,3.12385887862875
"1100",56.2800341114129,18.8000529456726
"1101",60.6550936053822,10.7033576010096
"1102",65.8385962097022,27.1876236851692
"1103",56.0615200222358,25.620915224459
"1104",63.1436603928776,34.3497568408935
"1105",51.0669948575647,43.2924893660079
"1106",52.869188596381,36.8516787534146
"1107",51.8809849891233,23.5101122559725
"1108",28.8573021694156,38.5461257876018
"1109",54.2169489116688,19.3290729576726
"1110",26.1993550519742,54.1235182819566
"1111",44.5851593328048,38.526513589322
"1112",54.2287073375475,34.2973431524577
"1113",58.4710241633775,26.4093997960308
"1114",67.7133714828951,23.8473708098024
"1115",66.1486973801776,17.1299630764178
"1116",55.7956223919779,29.7713294880259
"1117",51.5010956926317,22.7121145450871
"1118",55.8946156182373,22.8442016766251
"1119",53.3500746726059,21.6161007263769
"1120",35.6170928282199,43.6939644860273
"1121",62.9798350445562,37.6566923312568
"1122",51.1469078950194,34.0915913850843
"1123",59.8268221352674,38.5694989372392
"1124",77.5847364021692,34.4767532139474
"1125",38.8931482022064,51.2644074395366
"1126",53.7989868118311,39.9206455662481
"1127",38.6008326331466,36.3949901617887
"1128",53.6612092172198,28.1044115670829
"1129",46.57143870511,31.3822880263939
